Credit_Score,Num_of_Delayed_Payment_woe,Num_of_Loan_woe,Total_EMI_per_month_woe,Payment_Behaviour_woe,Age_woe,Payment_of_Min_Amount_woe,Interest_Rate_woe,Num_Credit_Inquiries_woe,Credit_History_Age_woe,Outstanding_Debt_woe,Num_Bank_Accounts_woe,Delay_from_due_date_woe,Changed_Credit_Limit_woe,Credit_Mix_woe,Monthly_Inhand_Salary_woe,Num_Credit_Card_woe,Amount_invested_monthly_woe,Annual_Income_woe
0,-0.6098721027939,0.10412022085558625,0.12571179924756312,0.07980069860573373,0.5797695278736053,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-1.133933023663624,-1.236777749692573,-0.7689748399210067,-1.574913853586181,-0.053037174622507996,-0.5422305159351396,-0.02782381077904504,-1.0824619527325359,0.17946991046784877,0.37877539967807516
0,-0.6098721027939,0.10412022085558625,0.12571179924756312,-0.05438901254891246,0.08868255416044078,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-1.133933023663624,-1.236777749692573,-0.7689748399210067,-0.8906560166193092,-0.053037174622507996,-0.5422305159351396,-0.02782381077904504,-1.0824619527325359,0.17946991046784877,0.37877539967807516
0,-0.6098721027939,-0.903060384846259,0.12571179924756312,-0.3926844209810506,0.08868255416044078,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-1.133933023663624,-1.236777749692573,-0.7689748399210067,-1.574913853586181,-0.053037174622507996,0.0009932148297524036,-0.02782381077904504,0.9494125722464545,0.17946991046784877,-0.2889952287368663
0,-0.6098721027939,-0.903060384846259,0.12571179924756312,0.3207413499468768,0.08868255416044078,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-1.133933023663624,-1.236777749692573,-0.7689748399210067,-1.574913853586181,-0.053037174622507996,-0.5422305159351396,-0.02782381077904504,-1.0824619527325359,0.025706592323531195,-0.2889952287368663
0,-0.6098721027939,-0.903060384846259,0.12571179924756312,0.3207413499468768,0.08868255416044078,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-1.133933023663624,-1.236777749692573,-0.7689748399210067,-1.574913853586181,-0.053037174622507996,-0.5422305159351396,-0.02782381077904504,-1.0824619527325359,-0.15627790880623874,-0.2889952287368663
0,-0.6098721027939,-0.32488176476215536,0.12571179924756312,-0.05438901254891246,0.08868255416044078,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-0.014789056073276878,-0.21097948519853532,-0.7689748399210067,-0.8906560166193092,-0.053037174622507996,-0.5422305159351396,-1.0017014706035627,0.04462045876264126,0.025706592323531195,-0.9793130037754
0,-0.6098721027939,-0.32488176476215536,0.12571179924756312,0.07980069860573373,0.08868255416044078,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-0.014789056073276878,-0.21097948519853532,-0.7689748399210067,-0.8906560166193092,-0.053037174622507996,0.0009932148297524036,-1.0017014706035627,0.04462045876264126,-0.415281449838903,-0.9793130037754
0,-0.6098721027939,-0.32488176476215536,0.12571179924756312,-0.05438901254891246,0.08868255416044078,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-0.014789056073276878,-0.21097948519853532,-0.7689748399210067,-0.8906560166193092,-0.053037174622507996,-0.5422305159351396,-1.0017014706035627,0.04462045876264126,-0.415281449838903,-0.9793130037754
0,-0.6098721027939,0.9783819652340274,0.12571179924756312,-0.19880771519495385,0.08868255416044078,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-0.014789056073276878,-0.21097948519853532,-0.7689748399210067,-0.8906560166193092,-0.053037174622507996,-0.5422305159351396,-1.0017014706035627,0.04462045876264126,-0.15627790880623874,-0.9793130037754
0,-0.6098721027939,-0.32488176476215536,0.12571179924756312,-0.05438901254891246,0.08868255416044078,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-0.014789056073276878,-0.21097948519853532,-0.7689748399210067,-0.8906560166193092,-0.053037174622507996,-0.5422305159351396,-1.0017014706035627,0.04462045876264126,-0.15627790880623874,-0.9793130037754
0,-0.6098721027939,-0.903060384846259,0.12571179924756312,-0.05438901254891246,-0.7503439634324701,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-0.014789056073276878,-1.236777749692573,-0.7689748399210067,-1.574913853586181,-0.053037174622507996,-0.5422305159351396,-0.02782381077904504,0.04462045876264126,0.17946991046784877,-0.2889952287368663
0,-0.6098721027939,-0.903060384846259,0.12571179924756312,-0.19880771519495385,-0.7503439634324701,0.01716093709273575,-1.0540834231722254,-1.0718352055879654,-0.014789056073276878,-1.236777749692573,-0.7689748399210067,-1.574913853586181,-0.053037174622507996,-0.5422305159351396,-0.02782381077904504,0.04462045876264126,0.17946991046784877,-0.2889952287368663
0,-0.6098721027939,-0.903060384846259,0.12571179924756312,0.3207413499468768,-0.7503439634324701,-0.9721608856872374,-1.0540834231722254,-1.0718352055879654,-0.014789056073276878,-1.236777749692573,-0.7689748399210067,-0.8906560166193092,-0.053037174622507996,-0.5422305159351396,-0.02782381077904504,0.04462045876264126,-0.15627790880623874,-0.2889952287368663
